date,regime_state,regime_label,prob_risk_on,prob_transition,prob_stress,train_end_date,n_train_rows
2024-12-31,1,transition,7.111393731429692e-25,0.9999995131200499,4.86879953156928e-07,2024-11-30,4923
2025-01-02,1,transition,0.0,1.0,6.4194284382748435e-242,2024-12-31,4944
2025-01-03,1,transition,7.960273162517948e-78,0.9998994867026855,0.00010051329732064607,2024-12-31,4944
2025-01-06,1,transition,1.1148211994758466e-77,0.9999963025387475,3.6974612653747055e-06,2024-12-31,4944
2025-01-07,1,transition,8.762730042791621e-77,0.9999697525518786,3.024744812575603e-05,2024-12-31,4944
2025-01-08,1,transition,4.9312707922651955e-77,0.9999887150420473,1.128495796032395e-05,2024-12-31,4944
2025-01-09,1,transition,9.53116032600438e-76,0.9998824322122318,0.0001175677877544413,2024-12-31,4944
2025-01-10,1,transition,1.4522887301689386e-79,0.9985877295897966,0.0014122704102033196,2024-12-31,4944
2025-01-13,1,transition,1.0927012737121658e-79,0.9983446374287425,0.0016553625712643209,2024-12-31,4944
2025-01-14,1,transition,1.4706763535247062e-78,0.9979796898707196,0.0020203101292856703,2024-12-31,4944
2025-01-15,1,transition,3.302027380653232e-77,0.9938477410135498,0.0061522589864404596,2024-12-31,4944
2025-01-16,1,transition,3.875606081136204e-74,0.999431173222089,0.0005688267778996722,2024-12-31,4944
2025-01-17,1,transition,4.639132818369096e-78,0.9999126792117699,8.732078823137783e-05,2024-12-31,4944
2025-01-20,1,transition,2.627122822056467e-78,0.9999843579086989,1.564209129246027e-05,2024-12-31,4944
2025-01-21,1,transition,2.9736728051552755e-79,0.9999841019192801,1.5898080731464827e-05,2024-12-31,4944
2025-01-22,1,transition,9.395747201308467e-80,0.9999978892337645,2.110766236838788e-06,2024-12-31,4944
2025-01-23,1,transition,1.0859328827607976e-78,0.999992070071024,7.929928981075672e-06,2024-12-31,4944
2025-01-24,1,transition,2.2416164474142873e-78,0.9999959556225166,4.0443774701000325e-06,2024-12-31,4944
2025-01-27,1,transition,8.900792709193496e-75,0.9998482709288565,0.00015172907113874767,2024-12-31,4944
2025-01-28,1,transition,3.8911584106371315e-76,0.9999954866276927,4.5133723004254254e-06,2024-12-31,4944
2025-01-29,1,transition,2.891693561530166e-77,0.9999992407672704,7.59232729494849e-07,2024-12-31,4944
2025-01-30,1,transition,1.9312571441974638e-77,0.9999983600883215,1.6399116775983213e-06,2024-12-31,4944
2025-01-31,1,transition,9.209263792764732e-74,0.9999272590323511,7.274096764474821e-05,2024-12-31,4944
2025-02-03,0,transition,0.0,1.0,4.781280550417339e-302,2025-01-31,4966
2025-02-04,0,transition,0.0,0.9999999998782272,1.2177281963862465e-10,2025-01-31,4966
2025-02-05,0,transition,2.909109148131555e-34,0.9999999999295284,7.046802658391486e-11,2025-01-31,4966
2025-02-06,0,transition,1.0574995382715251e-33,0.9999999999134275,8.656977317899048e-11,2025-01-31,4966
2025-02-07,0,transition,3.0269901730615175e-35,0.9999999999332942,6.671109126385901e-11,2025-01-31,4966
2025-02-10,0,transition,1.1899037855510365e-34,0.9999999999548237,4.517391115107813e-11,2025-01-31,4966
2025-02-11,0,transition,8.353778065820321e-35,0.9999999999404849,5.950845260182156e-11,2025-01-31,4966
2025-02-12,0,transition,3.275346865690258e-36,0.9999999999157723,8.422468793738775e-11,2025-01-31,4966
2025-02-13,0,transition,1.409731020560002e-36,0.9999999999624265,3.7579642199026087e-11,2025-01-31,4966
2025-02-14,0,transition,1.407927540987949e-34,0.9999999999469651,5.3032598410550454e-11,2025-01-31,4966
2025-02-17,0,transition,6.976574405927978e-34,0.9999999999489546,5.104597833317208e-11,2025-01-31,4966
2025-02-18,0,transition,1.0864979826981148e-34,0.9999999999188418,8.115835227546063e-11,2025-01-31,4966
2025-02-19,0,transition,4.118881296327792e-34,0.9999999999258193,7.418137197072053e-11,2025-01-31,4966
2025-02-20,0,transition,6.533178771941989e-33,0.9999999999132001,8.679441937201348e-11,2025-01-31,4966
2025-02-21,0,transition,6.2584780634407254e-34,0.9999999989654214,1.0345727751856139e-09,2025-01-31,4966
2025-02-24,0,transition,7.265051622217664e-32,0.9999999997487663,2.512296382016316e-10,2025-01-31,4966
2025-02-25,0,transition,2.680090322344852e-32,0.9999999991716777,8.283271092132158e-10,2025-01-31,4966
2025-02-26,0,transition,1.8387812335443635e-30,0.9999999992283506,7.71645782908293e-10,2025-01-31,4966
2025-02-27,0,transition,1.501463194072366e-29,0.9999999962734023,3.726602871423086e-09,2025-01-31,4966
2025-02-28,0,transition,3.9364876315312696e-24,0.999999529920839,4.700791656238158e-07,2025-01-31,4966
2025-03-03,2,transition,0.0,1.0,0.0,2025-02-28,4986
2025-03-04,2,transition,3.0477164619251937e-100,0.9999999706924432,2.9307553324643965e-08,2025-02-28,4986
2025-03-05,2,transition,6.809840511964199e-41,0.9999999658182622,3.41817456633394e-08,2025-02-28,4986
2025-03-06,2,transition,7.183590098945652e-42,0.9999999200556747,7.994432654608195e-08,2025-02-28,4986
2025-03-07,2,transition,1.8023020400110125e-41,0.9999999258568294,7.414317241245157e-08,2025-02-28,4986
2025-03-10,2,transition,5.825062175359899e-44,0.999993286522934,6.713477079480776e-06,2025-02-28,4986
2025-03-11,2,transition,7.065678313451904e-42,0.9999997796983523,2.203016355024095e-07,2025-02-28,4986
2025-03-12,2,transition,2.0565387026675316e-42,0.9999997521521232,2.4784786784561367e-07,2025-02-28,4986
2025-03-13,2,transition,4.438997880086271e-41,0.9999999107803359,8.921967633890311e-08,2025-02-28,4986
2025-03-14,2,transition,3.006258508287155e-43,0.9999986466750164,1.3533249906308393e-06,2025-02-28,4986
2025-03-17,2,transition,1.4758724246823428e-40,0.9999999967661779,3.2338119851701143e-09,2025-02-28,4986
2025-03-18,2,transition,2.2808749579194855e-43,0.9999999916464617,8.35354643124794e-09,2025-02-28,4986
2025-03-19,2,transition,6.68893505464386e-42,0.9999999935645292,6.435474109976433e-09,2025-02-28,4986
2025-03-20,2,transition,3.9558881474408937e-41,0.9999999874586082,1.2541378800793286e-08,2025-02-28,4986
2025-03-21,2,transition,2.5861508640520205e-39,0.9999999922885081,7.71148089269442e-09,2025-02-28,4986
2025-03-24,2,transition,1.5267832822459224e-40,0.99999979109321,2.089067962666584e-07,2025-02-28,4986
2025-03-25,2,transition,1.0281981560254552e-38,0.9999999568417204,4.31582706935759e-08,2025-02-28,4986
2025-03-26,2,transition,2.753552735565259e-39,0.9999998364079509,1.635920461268289e-07,2025-02-28,4986
2025-03-27,2,transition,3.5113025341644423e-38,0.9999999481676425,5.183235934424351e-08,2025-02-28,4986
2025-03-28,2,transition,8.676446561152752e-40,0.9999979929685271,2.007031469318658e-06,2025-02-28,4986
2025-03-31,2,transition,2.8211441289273983e-36,0.9999816563825913,1.834361741816271e-05,2025-02-28,4986
2025-04-01,1,transition,0.0,1.0,1.267569056163439e-227,2025-03-31,5007
2025-04-02,2,stress,5.84304102607973e-60,0.2816105131854307,0.7183894868145769,2025-03-31,5007
2025-04-03,2,stress,1.2109325093230045e-61,3.409114958472072e-19,1.0,2025-03-31,5007
2025-04-04,2,stress,1.3838722833758884e-71,9.649670262586211e-49,1.0,2025-03-31,5007
2025-04-07,2,stress,5.06106007725348e-75,1.2320540756388085e-53,1.0,2025-03-31,5007
2025-04-08,2,stress,3.2177991664758595e-74,1.2375337396210834e-69,1.0,2025-03-31,5007
2025-04-09,2,stress,3.640297245135396e-106,8.252748556578442e-102,1.0,2025-03-31,5007
2025-04-10,2,stress,2.8653101881659935e-69,2.0632501940332427e-48,1.0,2025-03-31,5007
2025-04-11,2,stress,4.972732660291091e-68,7.255004958857852e-46,1.0,2025-03-31,5007
2025-04-14,2,stress,1.138753079927289e-65,2.0574106941989164e-42,1.0,2025-03-31,5007
2025-04-15,2,stress,1.9742797057209137e-66,4.497978870082139e-46,1.0,2025-03-31,5007
2025-04-16,2,stress,1.0319123800250065e-64,1.4891612560526308e-46,1.0,2025-03-31,5007
2025-04-17,2,stress,1.4314372287510582e-62,2.7642487066221315e-41,1.0,2025-03-31,5007
2025-04-21,2,stress,3.981907063484005e-65,1.1916052745986743e-48,1.0,2025-03-31,5007
2025-04-22,2,stress,5.588126115506515e-68,2.231555802996194e-49,1.0,2025-03-31,5007
2025-04-23,2,stress,2.200980208242682e-67,2.3414109335887414e-47,1.0,2025-03-31,5007
2025-04-24,2,stress,2.1804434553027014e-65,2.518881807873829e-47,1.0,2025-03-31,5007
2025-04-25,2,stress,3.3587345668138866e-64,7.352716039807807e-50,1.0,2025-03-31,5007
2025-04-28,2,stress,1.3238365168814957e-62,7.631720819986554e-51,1.0,2025-03-31,5007
2025-04-29,2,stress,5.129847870140976e-61,7.696527127417484e-50,1.0,2025-03-31,5007
2025-04-30,2,stress,3.070691575678103e-57,5.106805513865255e-48,1.0,2025-03-31,5007
2025-05-01,0,transition,0.0,1.0,0.0,2025-04-30,5028
2025-05-02,1,stress,0.0,5.673097136539735e-19,1.0,2025-04-30,5028
2025-05-05,1,stress,1.7291422701054294e-33,1.4959072602442591e-16,1.0,2025-04-30,5028
2025-05-06,1,stress,8.631381481660985e-34,9.587936112111096e-17,1.0,2025-04-30,5028
2025-05-07,1,stress,8.018755012149162e-33,1.3656952936008124e-10,0.9999999998634053,2025-04-30,5028
2025-05-08,0,transition,9.96188548805394e-20,0.8892394973846751,0.11076050261533706,2025-04-30,5028
2025-05-09,0,transition,6.862004827128684e-17,0.9934297696291708,0.006570230370852392,2025-04-30,5028
2025-05-12,0,transition,1.2760462249559034e-22,0.9950786888802056,0.004921311119773538,2025-04-30,5028
2025-05-13,0,transition,1.2545594412578154e-20,0.9997954406672135,0.00020455933278433572,2025-04-30,5028
2025-05-14,0,transition,2.0763495977195686e-23,0.9999832307711671,1.6769228849154794e-05,2025-04-30,5028
2025-05-15,0,transition,1.0406117848959393e-23,0.999999749923947,2.500760623922646e-07,2025-04-30,5028
2025-05-16,0,transition,2.4729642003461e-25,0.9999999323453631,6.76546359543556e-08,2025-04-30,5028
2025-05-19,0,transition,1.1411137179890278e-23,0.9999999889496395,1.105033600657019e-08,2025-04-30,5028
2025-05-20,0,transition,5.34133310744844e-23,0.9999999736896829,2.6310342980131614e-08,2025-04-30,5028
2025-05-21,0,transition,2.9469439185572498e-27,0.9999995877310252,4.1226896204044785e-07,2025-04-30,5028
2025-05-22,0,transition,1.160257947390748e-22,0.9999998769150769,1.2308491504679407e-07,2025-04-30,5028
2025-05-23,0,transition,2.557136689573758e-24,0.9999996220019657,3.779980465590095e-07,2025-04-30,5028
2025-05-26,0,transition,3.374251236849954e-24,0.9999997276721417,2.723278643197234e-07,2025-04-30,5028
2025-05-27,0,transition,1.3951803674507978e-26,0.9999999303418032,6.965817767113404e-08,2025-04-30,5028
2025-05-28,0,transition,3.2260630310086825e-24,0.9999999745794529,2.5420568475238325e-08,2025-04-30,5028
2025-05-29,0,transition,4.900134729337283e-22,0.9999999246538807,7.534611840434919e-08,2025-04-30,5028
2025-05-30,0,transition,2.98790844212966e-17,0.9999846518653086,1.5348134687765982e-05,2025-04-30,5028
2025-06-02,1,transition,0.0,1.0,1.4407434382040354e-221,2025-05-31,5050
2025-06-03,1,transition,3.5057478703098966e-218,0.9999999824825069,1.7517493791510443e-08,2025-05-31,5050
2025-06-04,1,transition,4.894905482848532e-24,0.9999999807849635,1.9215041628785138e-08,2025-05-31,5050
2025-06-05,1,transition,6.737516340730958e-24,0.9999999804656456,1.95343456778732e-08,2025-05-31,5050
2025-06-06,1,transition,6.478596997283595e-25,0.9999999607143771,3.9285614076043125e-08,2025-05-31,5050
2025-06-09,1,transition,3.742362398203304e-23,0.9999999877177858,1.2282211576931152e-08,2025-05-31,5050
2025-06-10,1,transition,1.8435189575462423e-23,0.999999991521662,8.478347750185738e-09,2025-05-31,5050
2025-06-11,1,transition,2.4363339211326113e-23,0.9999999821302766,1.7869728346303746e-08,2025-05-31,5050
2025-06-12,1,transition,2.171257868238762e-22,0.9999999845614981,1.543851189452791e-08,2025-05-31,5050
2025-06-13,1,transition,3.558648377246207e-24,0.9999999070202862,9.297971887018045e-08,2025-05-31,5050
2025-06-16,1,transition,2.006328204680848e-22,0.9999999620995943,3.7900418516342897e-08,2025-05-31,5050
2025-06-17,1,transition,1.4611485630193196e-23,0.9999998902963287,1.0970367663432879e-07,2025-05-31,5050
2025-06-18,1,transition,1.524902286963701e-21,0.9999999465918009,5.340818989350944e-08,2025-05-31,5050
2025-06-19,1,transition,1.3509074489334567e-22,0.9999997601431406,2.3985686543970114e-07,2025-05-31,5050
2025-06-20,1,transition,3.1402110921783896e-21,0.9999998749162067,1.250838023796674e-07,2025-05-31,5050
2025-06-23,1,transition,3.256489970558094e-22,0.9999999225351844,7.746481009383558e-08,2025-05-31,5050
2025-06-24,1,transition,5.837899404484795e-21,0.9999999464717192,5.352828384992065e-08,2025-05-31,5050
2025-06-25,1,transition,1.6556546891945113e-19,0.9999999000997711,9.990023949834806e-08,2025-05-31,5050
2025-06-26,1,transition,2.8590722731986737e-18,0.9999998156671835,1.8433280342715476e-07,2025-05-31,5050
2025-06-27,1,transition,1.1662301581541466e-16,0.9999968066849587,3.1933150273776077e-06,2025-05-31,5050
2025-06-30,1,transition,5.328140856266315e-13,0.9999385749258276,6.142507365046777e-05,2025-05-31,5050
2025-07-01,1,transition,0.0,1.0,2.41392770821814e-243,2025-06-30,5071
2025-07-02,2,stress,3.686168072292989e-30,0.0018388576645844445,0.9981611423354259,2025-06-30,5071
2025-07-03,2,stress,5.489281247012245e-27,3.4877945193989513e-06,0.9999965122054847,2025-06-30,5071
2025-07-04,2,stress,2.9664933626310077e-27,6.47533868039131e-08,0.9999999352466226,2025-06-30,5071
2025-07-07,2,stress,3.3377945305667614e-27,8.180112893177303e-08,0.9999999181988846,2025-06-30,5071
2025-07-08,2,stress,2.036721793106908e-26,6.071025320669349e-07,0.9999993928974642,2025-06-30,5071
2025-07-09,2,stress,1.8864625714368854e-26,3.353359101894419e-06,0.9999966466409042,2025-06-30,5071
2025-07-10,2,stress,1.3752096379221976e-25,9.295594716837602e-06,0.9999907044052951,2025-06-30,5071
2025-07-11,2,stress,3.3633591904940384e-26,2.7367978568552845e-07,0.9999997263202066,2025-06-30,5071
2025-07-14,2,stress,6.682909535020315e-27,1.4655866136330065e-08,0.9999999853441467,2025-06-30,5071
2025-07-15,2,stress,1.0744753866997023e-27,2.8761629904896227e-09,0.9999999971238367,2025-06-30,5071
2025-07-16,2,stress,4.838189585652586e-27,3.5989171281807573e-09,0.9999999964010726,2025-06-30,5071
2025-07-17,2,stress,8.333197228157066e-27,2.0505052204317493e-08,0.999999979494959,2025-06-30,5071
2025-07-18,2,stress,3.0947401874038e-26,2.7476399765362e-08,0.999999972523597,2025-06-30,5071
2025-07-21,2,stress,2.1682863391695997e-26,2.007910926884709e-08,0.9999999799208867,2025-06-30,5071
2025-07-22,2,stress,4.509815628521033e-26,6.883494564999184e-09,0.9999999931165178,2025-06-30,5071
2025-07-23,2,stress,3.0309381457925983e-26,5.899573840631262e-08,0.9999999410042637,2025-06-30,5071
2025-07-24,2,stress,2.806895888617673e-26,1.9729099116266424e-07,0.9999998027090181,2025-06-30,5071
2025-07-25,2,stress,1.566920727495192e-26,4.999028348541112e-07,0.9999995000971579,2025-06-30,5071
2025-07-28,2,stress,2.1363779327856975e-26,2.1617231543412724e-07,0.9999997838276846,2025-06-30,5071
2025-07-29,2,stress,7.711536470079156e-27,5.6992684444853596e-08,0.999999943007312,2025-06-30,5071
2025-07-30,2,stress,1.624081758450987e-26,1.3866385342976383e-06,0.9999986133614648,2025-06-30,5071
2025-07-31,2,stress,2.0992944181551637e-25,6.145208804932006e-06,0.999993854791181,2025-06-30,5071
2025-08-01,1,transition,0.0,1.0,7.461809323105047e-240,2025-07-31,5094
2025-08-04,1,transition,5.9624073230482595e-254,0.9999999043785738,9.562143209672416e-08,2025-07-31,5094
2025-08-05,1,transition,4.9276762981757916e-21,0.9999999756092851,2.4390714682245637e-08,2025-07-31,5094
2025-08-06,1,transition,1.6536257502094004e-21,0.9999999729836592,2.7016341781971355e-08,2025-07-31,5094
2025-08-07,1,transition,2.626352047745052e-21,0.9999999816801337,1.8319879132855694e-08,2025-07-31,5094
2025-08-08,1,transition,1.1880364741199167e-21,0.9999999850579401,1.4942048349269557e-08,2025-07-31,5094
2025-08-11,1,transition,1.0294227966014156e-21,0.9999999878760094,1.2123999858102145e-08,2025-07-31,5094
2025-08-12,1,transition,1.195713126729334e-21,0.9999999806645692,1.9335419718876636e-08,2025-07-31,5094
2025-08-13,1,transition,5.4919604239681365e-21,0.9999999811701346,1.8829864868467295e-08,2025-07-31,5094
2025-08-14,1,transition,3.537137147224982e-21,0.9999999781163924,2.188359685416733e-08,2025-07-31,5094
2025-08-15,1,transition,2.1339753219736396e-21,0.9999999751630927,2.4836905018373232e-08,2025-07-31,5094
2025-08-18,1,transition,7.380680244290197e-21,0.9999999810837894,1.8916219622248815e-08,2025-07-31,5094
2025-08-19,1,transition,3.450516904193047e-21,0.9999999507600433,4.923995815160307e-08,2025-07-31,5094
2025-08-20,1,transition,7.247347124930599e-21,0.999999954222461,4.577753689546889e-08,2025-07-31,5094
2025-08-21,1,transition,1.5689987617131538e-21,0.9999999557784075,4.4221594936098224e-08,2025-07-31,5094
2025-08-22,1,transition,1.0171711032321585e-21,0.9999999256838833,7.431611571282497e-08,2025-07-31,5094
2025-08-25,1,transition,2.1231650548052783e-20,0.9999999318544065,6.814558844098172e-08,2025-07-31,5094
2025-08-26,1,transition,7.662852336793668e-20,0.9999999578498384,4.215017490122052e-08,2025-07-31,5094
2025-08-27,1,transition,6.932449243666292e-19,0.9999999367024677,6.329751917052289e-08,2025-07-31,5094
2025-08-28,1,transition,8.874327740610501e-17,0.9999996170142987,3.829857013842744e-07,2025-07-31,5094
2025-08-29,1,transition,2.531948940477887e-13,0.9999444086126047,5.559138712970401e-05,2025-07-31,5094
2025-09-01,2,transition,0.0,1.0,4.53658346873488e-234,2025-08-31,5115
2025-09-02,2,transition,9.98343732459376e-70,0.999986802672312,1.319732769757932e-05,2025-08-31,5115
2025-09-03,2,transition,1.0715343785623805e-69,0.9999907823808973,9.217619113347254e-06,2025-08-31,5115
2025-09-04,2,transition,1.5549672185543156e-69,0.999995845092107,4.154907882819034e-06,2025-08-31,5115
2025-09-05,2,transition,8.663918899566103e-67,0.9999970994044535,2.90059555253926e-06,2025-08-31,5115
2025-09-08,2,transition,3.9400180388979573e-66,0.9999991355625794,8.644374188696627e-07,2025-08-31,5115
2025-09-09,2,transition,3.542455464004673e-68,0.9999974284739134,2.571526087842298e-06,2025-08-31,5115
2025-09-10,2,transition,1.333333014276001e-68,0.999997949504233,2.0504957610987643e-06,2025-08-31,5115
2025-09-11,2,transition,4.993193492771814e-69,0.9999988057799979,1.1942200010367354e-06,2025-08-31,5115
2025-09-12,2,transition,7.078868157592905e-69,0.9999985063557303,1.4936442733933527e-06,2025-08-31,5115
2025-09-15,2,transition,7.455662540254418e-68,0.9999958757615056,4.124238504149241e-06,2025-08-31,5115
2025-09-16,2,transition,3.601916069062486e-66,0.9999920721509934,7.927849000943628e-06,2025-08-31,5115
2025-09-17,2,transition,5.709541062722801e-68,0.9999958977688848,4.102231106363303e-06,2025-08-31,5115
